ID,rating
67246_16067,8.284108506924994
39094_134,7.386246187806874
57304_8630,7.3104735525187845
36292_120,8.322624018144651
56230_7054,9.449063208617535
67507_4896,8.380054666700541
48601_9513,7.448577496756168
18793_20,9.123400068575272
40556_4224,7.849751085807816
11255_387,5.954713491676667
38349_15,8.05676184460539
14168_79,8.652463494719822
38809_18295,5.962661599485783
53494_13535,7.573424152240119
46297_853,8.793300451436032
29457_11079,6.880113338455312
52592_585,9.183543339797382
9419_10165,9.108088202508831
843_9136,8.393886455504886
59524_1,9.303635646983434
52288_10163,7.913953782341224
68684_442,6.047226481743674
40443_12729,7.7027900246282215
24282_3299,8.877960097327247
36023_32370,9.458066661905992
10063_936,7.467419413411815
18905_16005,7.928042145118996
56631_1569,7.845356792858376
24967_6007,8.209012958720994
39186_270,5.652342050647502
44266_10464,8.01375764435129
25806_1835,6.8172800270127425
33676_23755,8.585503001807332
20409_15699,8.03173437265791
24256_20651,8.44916028355177
46320_2396,7.836347191322048
39767_21561,5.956753132631398
35529_1878,7.823753568212371
6332_25157,6.1897978240700295
40547_390,7.157252113656174
13023_6896,6.91485310060239
39799_6045,8.499954352767588
30346_394,9.143847291158531
51487_4654,8.279515955073064
43451_20359,7.3371963000660285
14800_10681,8.61104429385295
33965_4063,8.415403504954874
38937_6205,5.760480409986081
37383_6702,8.495125434898378
65264_5682,7.791356434220498
12585_28391,7.023285563730166
27165_14741,7.802244548895732
26171_4654,6.452180348569107
44714_10213,7.790120117110882
38386_3785,6.521843860509156
22877_4081,9.158325646966075
15185_20543,7.504294369423506
25741_322,7.9171127653850455
71151_13403,7.886850251266342
58645_199,8.41857064034815
33479_31704,7.990028664591189
60168_72,8.427886073005814
23695_10495,6.71989503795432
17720_4975,9.634485595431785
65153_24439,7.7379072171478525
23626_7311,9.611229287136295
25770_31909,5.3276332817218774
32624_14749,8.002621049276662
22604_2904,9.350764104199394
66100_75,7.531227041997722
40952_10620,6.274258690165736
45932_8408,8.304533117825443
26280_3731,7.1629621628559805
13985_31163,8.98696415482032
68989_1575,9.48859466964576
37825_25,8.145406900482758
47171_2547,8.48028873451501
28163_13759,7.713427018287366
2137_6594,9.042110689001392
5249_3219,7.17031237138024
57244_9253,9.659696043913613
72737_1,9.316447393539452
56345_6547,9.461282479229913
58056_208,8.271406031644107
11596_880,8.822291476585116
10239_150,8.611065038344123
41859_16782,8.886184496850579
13171_6746,8.243258078816558
14275_22147,7.59273523434874
65206_10721,7.501273406563376
12915_12069,8.432854246819948
13934_2596,6.089492632876536
72325_28223,7.8476823133769535
20032_13759,8.960599301272097
1893_20,8.055110275439375
20656_9253,9.225867926791567
11687_1943,7.770036355020923
5113_468,8.72082011838075
11618_1222,8.150536772357105
41283_8074,8.460897154253162
27401_193,8.477304708237412
55381_1074,8.242521360047636
70574_13663,7.616675216020263
48302_9617,9.26803595500524
45241_9756,8.198714100530008
59565_1233,5.657384172027275
30892_11759,8.172807193202399
19776_572,8.972540982189036
49471_303,6.6379926135704155
43179_15451,8.170781012586097
35043_20,8.94973025186637
51428_10863,8.979092955577313
54150_6880,7.825465954166277
64989_180,6.897291251625523
30616_14345,7.120487064106555
48798_20047,7.386173677806573
52867_150,7.164034532689481
1470_5525,7.58245537761103
19978_9756,9.12295162957666
55227_24455,7.993413485851529
45498_1917,8.126258118302097
42688_23321,6.995875689601136
52940_626,5.447286590743146
55410_10456,7.401843443057
18091_8086,7.227692535081662
26175_17187,7.483915365944959
43099_6702,9.812764470247833
45329_256,6.416825061883919
14147_7059,8.34665233485613
32872_17909,7.602571689141342
8496_12175,8.036063773097945
54253_23847,7.279892447702396
53474_8525,6.890559259166087
60060_3652,8.598896401571226
15372_21881,8.825083176726483
29210_9347,7.986656751941025
63849_22729,7.866028701945171
67919_21329,8.806057051034102
32871_22789,8.106565268550442
16256_2904,8.49844729847155
66596_3087,5.547683299350171
57368_5941,7.959000690528192
26552_16201,7.1606756129131535
52620_5530,8.901609073912242
8362_3784,7.580199192978746
7532_4814,7.8585542345746315
24877_509,7.517540326181785
25725_634,6.719849953656668
427_13601,8.61412071221241
72884_6702,8.795480447541385
7825_474,7.749346481392745
11055_15613,7.6429513087646495
53162_168,8.640383124772452
11430_2438,9.52320981380874
47633_832,6.696304720923778
61691_1992,4.974300904969335
3270_15,9.126409012975977
24075_24833,7.63046388889412
54158_3613,8.132476931685378
57130_323,8.529754596480677
36209_27525,7.705729727303194
41114_21939,8.524848913587174
54116_20689,7.790353386948818
67004_1698,8.888714635053848
55999_7054,8.569381528638418
14577_79,8.655920855023203
34006_20583,8.565035034648151
68243_6046,9.351358527217545
61230_21647,8.699329478760166
71085_452,6.6840022666221275
31621_665,7.430938553829286
19314_5081,9.059175401999584
60399_4224,9.641090217479563
28426_30831,6.3796794367752
26655_145,7.732312317038353
64083_5680,7.6162252995856345
59659_2589,7.33025625639749
35065_853,9.326577060659877
61511_209,7.0574573961684735
60743_6746,8.37936639273439
20814_17729,7.5222486654345015
66656_430,7.061732390506985
61443_107,8.9707405258489
16737_12113,6.985172159919503
2418_31452,8.096440563462824
11065_759,8.890305216707095
34716_9981,7.415023179633442
70705_25183,6.1032241177717985
25629_154,7.010475860807942
30565_10834,7.326889101947405
37388_31904,4.811506988305123
43431_14813,10.0
57903_8426,7.520441326387568
61682_1692,6.477410090301321
26466_2034,8.579732261627305
1689_26349,9.462896587396282
1530_7695,6.62840057988719
10905_2131,7.6441449514002
58904_916,6.5704884483480255
24781_2904,9.434993980013493
57669_1996,6.589354375717028
53127_6707,9.623163059000229
70157_15379,8.13272511038696
58728_4177,7.122409067426353
9042_6178,7.673437093477843
28515_5681,9.011110071988147
68278_8769,7.2649431936353945
61501_2001,8.61820254121269
28979_10321,7.2673172262262975
48261_22099,7.043252762814792
42606_11111,9.880870268541962
48427_517,8.416811543677309
47306_9936,5.932630918342477
9920_6880,6.677489311172539
51543_8074,7.485504208835909
35494_6045,7.468935079766878
21142_23273,9.249019858761056
16650_3455,9.28060373578628
33150_6023,7.537147546429354
57187_1569,6.914035078608089
29143_2246,8.776118919521902
48867_22319,7.730818425504761
592_6707,8.080319413703984
29686_1881,5.364258165976116
22503_114,8.232183764046127
15328_31553,8.32888396745699
60017_509,8.47785725526449
21559_10568,8.165849431201163
21602_2889,8.393578552037287
66742_8425,8.299384596220472
17297_23321,7.723154370765538
22696_400,8.196656011593616
44635_9366,5.586297359634645
26845_6205,6.327277488723122
66267_894,6.486221694557249
35080_451,6.788260150447558
63143_22135,9.062158071817139
26829_10793,8.477976281575629
20761_27821,8.450130728259051
27121_2025,9.23731686578658
33636_2669,7.530110254642408
24822_857,8.616087532752875
16970_1195,7.913495094853563
29926_146,7.678882775257644
62260_1604,8.936398021191662
33966_28121,8.114023670374923
44789_23605,6.002031647566299
69491_6324,7.785972699314281
6118_24701,9.802259110807794
52970_14719,7.022014622994091
45634_16035,8.967724411736341
4977_145,8.425537604403129
26691_21105,9.236932016361669
12143_3588,8.103516641773222
34054_9515,6.912150574907918
2293_2025,7.903706763535379
36657_11887,9.710954111339682
46078_502,9.092717280112383
30382_11771,8.970933700890768
55055_5341,9.421594528388345
59741_4901,8.200960158610366
28074_5719,7.1631307951506695
36255_9379,8.489155159053416
39586_7593,7.781379779622644
22500_8425,8.03539440018345
42461_121,7.940322480535477
49418_199,8.711118838346135
1712_14813,7.94874989087261
31296_24833,7.770106725511761
19774_15895,5.805862596606222
59308_3588,9.185291846173744
50769_28999,7.512105164686799
44090_2472,7.693503779040059
17210_1117,9.18480971469534
9194_20159,8.414151314308096
21829_14515,7.698043348687801
19057_16498,7.898825654623751
7305_400,8.09084287963261
37505_19815,8.54045845900154
7550_32281,10.0
19807_3229,8.064615920155582
69016_18397,8.302154486046089
41632_20,8.17888859899295
57874_507,5.891456257867044
34671_2236,8.718721376349963
27943_4059,9.851144517805313
26415_15117,8.086333584503743
6005_1943,7.513089001831437
22394_11161,7.570049013099846
3215_28907,7.325011794840849
53281_8986,7.404067509505699
3597_10495,8.505694281016588
45492_11597,9.409169338873669
40294_13759,7.067465805679767
38219_31376,7.793723761023603
21325_16742,6.95974487096221
31402_3044,6.995553753198951
21994_8516,9.10806350050036
21017_7674,7.719847926732061
25163_819,5.747861806964731
30518_355,8.284650766478874
40091_1453,6.6663351363593035
14651_34240,8.662869593643169
47686_8426,8.792319843535541
47600_20,8.930489060069867
47935_4901,8.410809789079595
24464_44,8.59325674125607
47212_199,10.0
72759_322,7.463074656119124
68522_3358,8.004639272947019
2810_3247,6.8843326027129095
70439_15051,7.856169184111743
8215_561,7.6240277166190165
34569_16442,7.286608298646822
17216_1787,7.467337401197874
56338_8068,8.340952561782961
65237_892,6.535085103073471
11407_3615,7.766874272410115
662_27655,6.689704267725868
4676_21653,7.145500574775159
42026_24991,7.249946161091537
22195_1482,8.547345949969996
10661_174,7.7826138244817225
3127_1606,6.91876950782458
18579_7582,8.079575222588824
68182_288,4.645145153108201
73182_813,8.95165367426288
41785_22057,7.462892061261048
52240_3654,7.449061842275281
71796_12783,8.184172670322194
11966_9055,6.660844238844842
12563_199,9.145385735309656
70855_12291,6.907031415444784
45650_6880,9.19785639086175
38620_17074,9.036311018143902
56828_66,8.737991373040588
47335_10079,6.749168337861039
21819_24893,7.839187530008317
43571_22865,6.547448668198651
13084_1957,5.879139343264139
24130_237,8.660833211710381
14776_22101,7.228527541340112
23736_121,8.48813817800565
47234_199,8.70289414558599
57148_121,8.703500335901158
32125_16918,8.487624975405044
23975_10794,4.233062823946468
57659_877,8.833781075064353
12602_8861,5.442282449926728
20146_6862,6.385759331555218
9561_4214,8.561851369275953
30068_2104,8.08522198077889
3855_11499,8.656182762435689
64893_427,8.039800333547324
56716_21881,8.536670069160259
27512_4999,7.570232212132115
72021_3702,7.132081544851388
3566_17641,9.91222304976683
51921_237,7.967590944027332
37715_740,7.172527180003203
54490_79,7.542349039988138
64252_2129,8.029421296110062
69185_121,8.468988361257564
64478_11577,7.488534772493203
10497_3958,7.550802625152209
49458_1860,8.25760620824835
14094_22297,8.975170722539966
46017_61,7.807985939780356
1688_21511,7.458682147519706
17944_14131,7.55768299650225
63052_849,8.887784132020942
30645_154,9.161410415077603
59571_2993,8.48627150056056
44634_12355,9.757543537925736
45209_4181,8.716059346100208
66835_2349,6.676693087394403
56825_9074,7.275705977970607
7345_9611,6.331826570989253
14021_2904,9.269892804318935
3425_777,8.731446974974771
51157_430,7.863268183771541
19648_18753,8.278072629338071
23321_2490,5.264667029198059
23091_849,8.331167057907114
2105_14349,5.957551550285611
72732_9253,8.775360576274025
70597_20,7.120028124973316
36995_12671,6.599785225023345
71954_9515,6.452134978571432
22679_8408,7.178986661641515
5454_512,9.001423361314576
20140_1747,7.71145248169627
14074_21899,9.26844244341191
16584_7724,7.6000412196983556
7962_2904,10.0
67370_21431,7.2569803695752535
26308_6347,7.796671052278329
22203_6033,8.743460874903187
64155_10790,7.789439255134934
35052_6880,8.822169211254675
5720_417,5.77335701555406
12168_31704,8.801740977586146
23695_3342,8.195922783295059
61389_2124,6.88315755240962
23595_1118,7.4566830865242775
30995_10793,8.725381929442289
12725_6676,7.45141740831664
4171_902,9.056052807810172
54825_1210,9.614659774370526
39525_8841,8.098363418366242
68950_8247,6.554850818798542
46954_27655,7.1934302651458255
62276_156,9.343545163167436
40108_15201,7.156391626646207
7911_6791,7.931179924123844
30518_24,7.369149649470458
45681_199,7.986492931935562
22424_3783,9.453862863989965
22681_12979,8.078719006005382
39021_14073,6.612227532740928
30876_378,7.964838478488393
39624_3286,6.160668208079899
62061_1535,8.538898567711145
16386_5680,9.48883624110614
34301_71,9.183700504705811
16683_16782,8.064588983906548
20510_232,9.043872000742908
16358_30015,8.821346145354013
60757_4224,9.694763920340721
11562_450,8.484119019025032
17581_59,7.547955195152059
58980_2904,9.37098627843171
53769_11761,7.427406823161717
58512_192,7.2344471069551455
15652_16353,7.520544506373443
22225_10079,6.42790263370322
45761_487,6.506953308950689
62064_7711,7.414696848656219
49252_461,7.011390815575202
15221_942,7.423678143472338
59474_182,8.10002940460747
26965_9047,7.891493893336478
6441_3269,9.942607924305001
58003_578,8.008460514773393
1327_21881,7.3000501737451895
61061_2966,9.206592255404063
59212_1686,8.82537053339799
64192_30952,7.922528872700951
57648_1496,7.254417797871294
10402_270,9.345951393537879
47540_11597,8.00871633985428
62478_6746,7.91660110875461
54503_121,9.71329071009786
59690_933,7.349424536840904
44531_2752,9.080949517698656
7376_20,9.205915702505234
70289_9919,8.923831998048424
23974_6347,7.703076661380338
14275_28891,8.96102208542264
57450_2124,8.207351165205841
42635_6746,8.037615257515059
3306_2904,9.552580078423105
42452_2993,7.674796751633293
61863_4282,8.118960635632662
29453_1084,5.516876199345337
11536_763,8.44208822957811
33107_5967,6.422597584302126
47778_3226,6.656324899138753
42568_523,9.104319885624816
54653_5081,9.20152805570161
49811_3507,7.147186551998954
7330_9366,8.461796325250516
43400_20787,7.605514099695597
36812_23311,6.8813079895237115
31137_17895,7.794235942343509
33172_8038,6.82301942837095
55439_388,8.337086020546192
57195_481,8.079228466815154
3741_30276,8.4323327593539
34033_572,7.967067511205177
1024_23199,8.490877257477262
28714_813,10.0
25889_31564,8.074508623518497
39314_2994,8.749037299983176
17672_1119,5.661139950940259
16145_2698,7.247811401949753
46692_31442,8.235966017865575
21864_32542,6.69337060253248
69095_10620,8.261809554621145
38472_1015,7.365576330850339
5816_1436,7.286904562706539
48156_57,8.607584887341169
67671_3503,6.886186507196722
25865_4214,5.843156233263114
56677_4081,9.433210162700925
58153_352,7.657055806244116
15199_9756,7.497458392094227
58180_19815,7.350342732646148
59643_22689,6.222001023975746
2225_719,9.222063467488482
13976_14627,6.900075557472034
57682_371,6.909970225022546
23646_59,7.994036066063892
34817_28223,7.882612371193723
21588_12225,6.9875681934118745
5228_3467,7.337173797811237
3009_20359,6.4866044741145
53116_25157,7.3213551074542815
64487_4835,8.372562169270058
21915_2904,8.64411592812897
9283_31143,6.94530541026306
6372_1412,7.199889018851896
35404_9756,8.266888741886413
53698_17811,6.309384132241216
37885_18095,7.883162368353077
52257_5462,6.624781609761036
60087_27655,6.708210209398542
32946_195,7.024885993444031
66445_6,7.871418571319288
35921_223,10.0
58809_761,6.189178522263219
68482_390,5.882400106335403
18013_30127,6.902460211368539
39580_594,7.02923629332729
20998_19815,7.826615106196171
48706_187,7.650488556801987
25212_15809,7.117301178779802
59537_1815,6.422152225718034
29402_24,9.79913683738501
27050_248,7.4737177127208
39141_164,10.0
41365_4898,9.287932005445851
49322_7752,7.504637154635498
55045_584,7.257576609984577
53744_801,8.517881994975616
3167_9253,9.157552268481304
63292_20,7.4254584940192725
12448_10793,8.623014566493994
71350_28223,8.891823516183093
62830_963,7.620880565929603
20571_10033,5.329340999461332
24568_909,6.320463677621701
19316_10396,7.429586135408115
48887_267,7.641244234268113
29013_1339,6.3581962439458435
65965_905,7.486758970849918
8287_21329,8.597775439566949
31174_5630,8.891546977786788
66469_1359,7.367441832676436
5157_3457,8.257483792820498
64233_10546,6.447975954046553
47876_4581,8.87255917518726
52504_2994,7.968477597055655
8231_174,6.6949795368511875
41462_21431,5.3374034919473585
30598_9367,6.7895269616397345
36173_2251,9.835067164523613
42533_15315,6.797599772181679
65994_10087,8.16113831179332
49908_869,7.885287063385995
49586_12729,6.654137017442815
2422_3091,6.723461679896227
6083_3455,8.078964457783464
49881_47,8.464823275525177
72423_31772,7.762705481013645
55318_226,5.526561451428247
68999_12671,5.65791503202921
45641_1637,8.196989690412005
55179_1016,6.915316956936353
6798_24405,8.091122018813406
34553_9074,5.887368714629737
5262_272,7.862670342756399
2221_10611,8.821908106632335
33475_15605,8.709709354376361
67627_10808,5.490101865410578
55121_456,6.772197993002509
6381_1609,7.319411956879608
19004_270,7.470288937267454
64235_1195,5.625330356854935
49004_5365,8.421467783769497
41690_10721,6.634785186551181
60081_2026,8.346080258145832
62119_28999,7.499233131265096
47782_1117,7.2696548910521965
58786_746,7.539305685862246
29188_13807,6.9599978064338535
13362_22729,4.766637199142782
60986_797,6.445161594565901
23961_4901,6.993397469495166
20328_9989,9.146819759529404
7305_449,7.000936143248006
33143_30901,6.872186777025808
65386_30276,8.927146529728503
73031_2001,8.478131729960207
49656_861,7.771922391920108
58496_5356,8.19713284618599
39747_1691,8.418940938310586
21243_298,7.01848280815048
1652_14813,8.143363383645982
31831_16706,8.359717338292247
35080_550,7.547939113486502
41606_19151,7.761501435550937
47079_8339,6.674495715957838
10348_29803,8.901052820965301
71103_30276,9.471331461517462
55636_3702,10.0
44835_15201,7.478453647670759
70256_19815,10.0
68293_6573,7.052342909181867
6695_1122,6.8901201907378
65944_1726,6.247711857653593
31010_10647,5.642633590961941
22433_1482,6.769061430903075
62760_1575,8.954998787372313
66744_538,6.151071222774105
30565_18153,8.48615493580717
24226_5341,8.212816131874572
62128_11013,8.682010743120879
55958_21881,7.471368933592838
67063_3033,6.382617181872821
52175_15617,7.593786899950341
14852_32542,6.959845171372523
18613_18857,8.570043400744996
32395_20159,9.139194073756336
46742_28999,7.257057054243935
66027_10067,7.260377181381849
50179_3229,7.688085511438514
42277_9919,7.9864751848434405
57580_1015,8.764536308034437
67759_1051,5.965384972450661
39061_9253,9.537579162562887
17894_6702,7.741325978381084
19104_21329,8.841844320768653
4842_8129,7.92421460506304
4749_107,7.429209313796968
10948_150,6.787946487211769
45904_11179,8.722254903203014
72021_20787,6.603299094559097
67261_2927,7.548563243674213
49159_20689,6.268249711150892
15161_18893,8.095744523092433
57680_3977,6.944887891273645
52011_8408,6.046599057109556
32415_6166,8.526883423623696
67433_894,7.482649415439166
69561_30831,7.608015258137964
49204_10521,9.256513374347314
28873_10298,8.231441679213678
71605_20787,8.247398321061107
27087_17277,7.5227571140978915
27679_570,8.190348381769438
68424_8426,7.583816345706223
44889_10397,7.666469642683444
67493_8769,8.373021957552778
7245_3673,6.328690583783836
50550_1575,7.816173935013783
73229_10490,8.03757897671744
46072_30240,8.45769978911349
62057_5258,9.163763842552399
35433_3701,8.934141721048709
61127_9253,10.0
25922_1088,7.984228773023438
10129_11061,10.0
6110_25183,7.79067975923812
39245_2112,8.558992333547616
45803_339,4.816273696045464
28499_1,9.61804464934335
17724_270,7.709896103673239
18257_5204,7.368631540247611
47577_48,7.126558987051484
22178_357,7.180695048844092
10650_7724,8.458491502642685
72127_14513,8.448823868928006
28483_207,7.2660395497958055
61388_790,8.482699521777905
11902_10067,8.908568834699787
62959_2025,8.996456391293401
67041_13373,7.230794966692004
60349_79,6.901019534970112
53494_1796,7.410766254390497
51490_2889,8.747407274632483
59396_79,7.027436365218212
50893_2124,6.429742299595711
50504_617,8.076210353276352
29646_356,8.427972434907057
38610_10521,7.544184221339708
70548_31722,6.63538190868924
55151_121,8.728753166301766
69958_22147,7.774766204298669
26475_5081,8.309044445886158
46527_13221,8.234644850663127
64372_2966,5.902030830599304
58714_47,8.89733401837326
4822_21563,8.624562887136102
12333_1292,6.839207213254364
46386_31610,6.997600672762604
27009_9919,8.581741932543528
70003_6547,9.021081839590458
44092_2451,8.3740702047645
71201_6880,7.698940442333226
33891_14829,8.264410072184845
49114_4192,8.995255469349864
10694_725,5.81088867843396
18419_25879,8.71623456011945
11186_164,9.332906906304054
29957_13587,8.629053408174034
70322_10087,8.415321995365739
28242_13391,6.797586204382521
62226_223,7.42360891538472
70585_20033,7.5379279584405765
25765_10719,7.580667417766653
40602_2144,8.08339045188686
20711_16353,5.327743854768918
35280_984,6.755264423971114
8308_10805,7.345705111524815
18021_24703,8.712580159632505
9692_10110,7.418422633945497
71792_1546,8.12092098664653
60352_861,7.062708717336334
62082_4059,7.19836113390385
56582_7568,4.824917854083965
11536_8302,6.231693879983547
51539_3738,7.128539131361648
21344_1887,8.257109665821256
56904_7337,6.379543223719309
58873_3225,7.892445397323068
4081_31716,5.693408530250947
8094_13203,8.30991505906999
27534_16498,8.409222811859998
19418_2476,6.947123937561885
48601_10209,6.168436133121779
29263_23273,10.0
48648_4548,8.193071152159293
59056_3226,8.624411205049322
28942_6746,8.611093989089193
2043_189,8.07242749712465
28761_10172,4.969615245689457
47177_21085,9.240251339131984
60712_30,8.210300830332292
24581_2605,7.2979321383595375
51207_5530,7.572028386582399
15743_21603,7.549981391473037
47716_4565,9.931930983272073
72614_28677,8.99801881445339
1046_15583,10.0
12809_6,7.1046125107872315
2273_26351,6.3078175512254155
22917_1210,7.496092627903693
47872_11633,7.838569373608071
23780_6045,7.415521458923035
46134_226,7.919867598343186
21885_8142,8.680453385297819
16273_11319,8.548025297826888
31550_6045,8.093945375101853
47456_11703,8.441910542797377
23595_9581,7.708532533439241
73012_23283,8.694513248970534
66232_6746,9.260886568373913
67214_1805,6.448825772480607
49791_889,9.157397099906232
40477_67,8.630091258559244
68323_5258,9.182299942138979
5374_90,6.258044794093754
69607_320,7.22989456832568
71039_14813,8.999723191415463
63196_21881,8.212261905553277
29895_28927,9.776693499697265
46442_32380,6.796991798723457
53584_265,8.403330829438094
17272_11553,9.047398061205397
6945_10020,8.116316435240702
23224_8726,7.763602183414329
2989_11759,5.812180824936876
49215_3613,7.659318624859596
10520_2472,7.505104231912506
60093_104,7.6943712308262775
1786_1138,7.902982294356802
27189_3002,8.214677080785794
47139_10067,8.163464693830308
56200_269,8.395925486559017
7024_16498,9.678724065088433
36610_223,7.799603586434339
42336_20787,7.219856418394653
23007_3457,9.68183313100176
24316_8197,8.37207713607801
35467_1565,7.063285594676012
31936_13161,7.737252247893549
40468_5220,7.044182733993685
7382_15059,8.13942479472317
65525_5630,7.43008361763806
105_59,7.951326437683236
51101_790,8.704727662957644
29517_859,6.191917903781218
10500_13585,7.182026946699419
16840_9863,9.819194556444343
55380_64,7.180016363249286
70577_2966,8.773996471398904
47651_8074,3.9526725584657942
29281_3588,8.276828837988349
3364_18441,8.099890611985806
38248_14345,9.388426579147259
59974_438,5.858809775740061
8565_6895,6.7087156215840285
44138_896,7.768975133330914
34974_2001,9.541298163409504
21957_1313,9.183056008394072
63602_5081,9.158228393805041
21748_23199,8.519430920570386
57620_1249,6.56313835926418
20684_14813,7.5408981136043565
15682_227,9.10203919789125
53698_27989,7.274239194519944
70884_9630,6.571238166657402
42707_8074,6.132107645176607
32228_9745,6.174480977395467
17451_26055,9.597577866067708
26524_534,7.802103770160576
31562_247,10.0
63728_9181,7.705647229653112
70174_23755,7.4435476722475755
39080_19685,7.778923113367222
38433_1604,9.904009960064768
22999_10711,8.042144497649332
66429_2927,5.721462942083121
22395_11761,7.705289235095288
66404_198,7.550258473341935
38660_12029,9.167570105265654
10297_9761,6.109041213738636
31627_14713,8.60919060085218
45909_8841,4.867571591234392
73331_11757,6.513190641934769
27454_4094,6.474458391225363
63878_10620,8.674621557962746
16014_2164,8.433380753983364
9810_10863,8.912912088374766
13010_12355,9.146106503363717
22831_30307,6.502417656177754
32068_1840,6.2138861074781255
27875_813,6.25257243566873
30892_30137,6.541947241536756
4741_4477,8.03812276516266
21778_10408,8.710025099321156
55570_7337,10.0
55509_1686,7.783710664139595
64126_10464,7.687280520382699
23486_31374,7.2114137279980834
4989_63,8.857650493362176
47692_23273,8.965128853488082
22471_9875,7.064197401090998
33956_18277,7.589261952438881
44964_6895,9.677150001182277
48347_5205,9.190407034266636
68714_202,9.233893657521065
63693_23277,7.374060092847375
53604_2904,9.232884014346856
19281_14189,5.820636535168009
66464_5341,8.357204221996586
51262_14813,8.440915184165094
39542_31637,9.041187144410559
39446_15699,7.647375114835484
42989_2993,7.383733731236589
42532_20,8.23417340187984
45765_44,8.010078390363605
52366_3225,7.646756310505155
66681_8074,7.608761814205292
40738_18799,8.247269232327614
68082_5391,6.962611473062318
1031_15085,6.5525737753521565
6106_531,6.517964118904085
70854_8769,7.811577801579377
9511_733,5.357648074787534
1305_11123,8.422140827327276
33161_3457,6.32816735753285
68240_10721,9.23835980721995
39144_1575,9.670125852915723
19569_543,8.48251241402541
58494_71,8.668891151220935
16288_22199,10.0
34457_30749,6.621042071681167
37952_4654,9.1853500159779
46420_4224,8.326017513519021
44471_16498,9.115059758372377
45681_18039,2.315298160194306
19282_3588,8.905390763116811
28296_4789,9.31284904677305
60588_10933,8.273354887207944
44842_270,8.957117404452177
61167_824,5.438998817642941
28545_2994,7.4792346200853785
48058_12487,7.961319530890679
40072_1535,9.045203326560468
10644_16498,9.033466347274887
46327_15315,7.055598150248475
11629_853,8.427371220185679
37286_17259,6.888725382005874
25504_6500,10.0
18499_28171,9.611452691600842
19512_9756,9.423155734511582
34524_2449,8.17844029162343
49783_834,8.313365885114656
39670_11013,7.512492301201433
51421_1889,9.401582550186738
71214_28223,9.944355530413764
57501_3588,8.277498288568356
45624_2251,8.962487941470718
48142_9982,7.834722944066154
39289_2167,8.650045087054046
57995_1536,7.177911684573549
52042_149,8.320341425530545
18881_813,9.540885913276888
39739_154,7.140969971871831
24010_6325,8.057465243935734
48601_16001,8.088663363097666
20630_14513,7.908315989238617
7745_530,9.149787996515862
23286_136,8.783244612093503
52859_8278,6.9863542275362365
10523_3702,8.643489529125128
7117_51,6.894919379129219
47214_3588,8.45216134309441
44927_552,8.70685239960312
34082_405,7.071235473211433
35144_777,8.110858831572964
58306_517,8.097929753673602
9029_834,8.854891047355425
47457_5074,8.460361017698489
22674_9919,9.317204818024885
5202_5355,8.804725288988397
7790_3092,8.920446654623424
15367_430,7.301846213924937
31096_263,9.126403622297245
6066_3430,7.112965312124077
25819_19163,7.086957349065487
5006_11235,7.258921724437829
63750_2034,8.283926527306223
46363_10418,8.334418520215939
28806_9471,8.429774191665397
38519_5150,7.6232882245439235
61651_588,6.40063525304566
11322_8277,8.776931320545993
41203_528,7.056919508501726
71082_877,7.742134270254438
60609_5150,6.950954599263282
54002_1709,7.281601511249075
7223_6205,7.070552292772995
38743_63,6.532366832166697
11777_11111,9.23021689247357
18295_269,8.385792813586125
55016_2904,5.506125281165936
35172_27991,9.304542182503077
2008_9919,8.186710005735772
51971_837,8.695341268962022
66073_13403,9.513726608203127
8375_31964,8.467969131662592
4982_1535,9.10254074417469
50272_14653,6.128446380556243
36226_8795,8.196359543722968
11456_14741,9.242668718638674
52410_15809,8.834334250961437
51092_531,9.42475008992281
58222_2904,8.773643477261448
54455_777,8.884931814773902
24188_8630,5.655807830157695
35781_45,7.773522684512903
11896_19151,8.37073584043753
58276_572,7.91330998236025
37893_3588,8.747188262769974
68129_2923,8.693430558922397
72846_32281,10.0
5437_189,7.249974365963291
28521_4224,8.018031163058064
43199_32380,7.6590383130467306
30599_15699,6.0170404855087485
8252_2993,7.079632960665356
15052_22877,6.359291752549299
29024_762,7.57699457140489
53352_4872,7.667459173000187
56340_4151,6.9350148832484315
37952_16742,7.705471246168054
23306_31240,8.716787900984366
22838_2446,7.930086226739068
59351_341,8.061856566194697
70690_9919,8.591763844753492
68630_18465,6.9747228288617436
71035_11757,9.04808864628309
25314_27787,7.433763661705874
32944_16067,8.892753587100186
66177_1840,4.8071676977157916
59473_208,8.49356472487555
21075_20977,6.952256016658593
60743_237,8.915713170456986
34954_2924,8.030941058758177
39546_11013,8.485567228813713
12427_11617,6.98656714899287
29916_28735,9.582252297717574
33715_8630,7.664763627023655
39561_7593,7.467013094613524
308_74,9.217464861016538
40020_10163,7.645938173221857
57781_437,6.904348415520344
54355_1142,8.48551113219066
3027_2201,5.911465148638242
49630_16592,7.0570039241060885
26812_5955,3.5181510566422736
38885_154,7.989044313068584
29498_21273,7.636295249493734
4432_3784,7.58950859739711
59536_4975,7.696590673582337
40211_4713,6.15113167408423
36579_7870,6.372352448806775
53969_245,8.779966022258028
53864_21681,8.315357488165132
35045_16782,8.875779601626117
11787_20787,7.713364892855881
64541_8937,6.28726847200706
21307_21881,7.978617315306576
25806_10798,6.6289400097174624
49357_528,7.440323810448418
